9,88	6,19	4,33	5,63	4,99	0,00	1,71	5,54	0,00	5,64	14,19	14,19	14,19	5,88	11,09	5,04	5,04	5,04	5,88	11,09	14,48	2,09	56,21
3,39	4,00	2,93	8,24	5,01	5,39	3,36	6,27	8,29	5,20	4,86	4,86	4,86	11,69	7,22	7,08	7,08	7,08	11,69	7,22	3,18	1,41	50,75
7,58	8,74	5,53	0,00	5,95	0,00	0,00	4,47	8,31	2,15	13,79	13,79	13,79	5,63	5,63	2,82	2,82	2,82	9,90	9,90	14,08	1,89	52,14
9,21	1,68	0,00	8,84	1,20	2,04	7,28	2,33	5,06	9,27	9,55	9,55	2,20	9,48	9,48	9,55	9,55	2,20	13,54	13,54	17,26	2,31	65,41
5,04	0,00	3,81	6,73	9,14	0,00	6,77	8,34	0,00	7,44	5,13	5,13	5,13	5,86	14,43	8,77	8,77	8,77	5,86	14,43	15,29	2,00	59,37
5,47	8,45	5,59	8,64	9,26	0,00	9,94	5,35	0,00	1,61	12,46	12,46	11,42	18,69	18,69	12,46	12,46	11,42	1,68	1,68	16,08	2,36	70,40
7,49	8,93	1,57	3,56	0,00	0,00	1,95	6,24	6,03	9,85	10,15	10,15	10,15	3,01	3,01	4,62	4,62	4,62	13,44	13,44	13,59	1,69	51,22
3,84	5,62	7,18	8,32	3,90	0,00	8,70	4,55	1,90	6,60	9,40	9,40	12,14	12,65	12,65	9,40	9,40	12,14	8,80	8,80	16,54	2,11	62,98
2,56	0,00	3,75	9,73	0,00	1,50	2,37	3,78	6,82	2,77	2,73	2,73	6,39	14,04	2,35	2,73	2,73	6,39	14,04	2,35	5,91	1,96	48,06
0,00	5,20	0,00	4,92	5,56	0,00	2,53	8,53	2,21	9,89	3,43	3,43	7,57	6,33	13,72	3,43	3,43	7,57	6,33	13,72	14,63	1,94	52,42
8,08	4,03	7,04	4,74	2,89	0,00	3,01	7,11	8,94	8,58	5,45	5,45	10,21	5,50	5,50	5,45	5,45	10,21	12,64	12,64	8,56	1,51	53,80
4,51	6,55	1,78	7,21	0,00	7,31	7,05	5,14	4,40	6,05	11,32	11,32	6,16	10,34	5,39	11,32	11,32	6,16	10,34	5,39	10,19	1,85	56,25
9,48	1,26	4,50	2,51	8,86	8,69	4,73	8,82	3,98	9,69	7,89	7,89	7,89	5,04	14,41	11,51	11,51	11,51	5,04	14,41	10,59	1,97	69,34
0,00	8,44	9,45	6,58	9,42	6,88	3,85	8,26	9,92	4,01	8,32	8,32	15,37	13,89	13,89	8,32	8,32	15,37	12,09	12,09	13,86	1,81	69,28
3,16	1,34	0,00	1,44	6,66	1,89	6,22	8,55	9,92	9,80	2,18	2,18	2,18	5,88	5,88	8,07	8,07	8,07	14,32	14,32	9,36	1,45	50,45
7,96	6,21	5,74	1,24	9,46	6,68	5,57	4,39	1,05	4,00	7,80	7,80	5,98	1,35	7,94	7,80	7,80	5,98	1,35	7,94	5,13	2,13	62,77
8,43	6,46	1,24	5,87	0,00	6,85	1,45	1,80	4,61	0,00	11,80	11,80	3,09	10,67	0,00	11,80	11,80	3,09	10,67	0,00	10,84	2,60	56,42
0,00	0,00	3,87	2,49	0,00	7,30	8,91	8,96	3,20	6,67	1,94	1,94	1,94	1,88	1,88	12,64	12,64	12,64	7,43	7,43	6,88	1,51	43,89
3,67	6,62	4,06	0,00	1,60	4,51	5,67	9,92	6,03	9,21	7,47	7,47	10,20	1,17	1,17	7,47	7,47	10,20	11,12	11,12	7,79	1,50	49,95
7,51	9,64	5,34	8,17	9,59	4,66	3,82	7,79	7,32	2,08	13,87	13,87	13,87	16,43	16,43	10,04	10,04	10,04	8,70	8,70	10,59	1,85	69,04
7,33	7,11	5,85	6,53	0,00	9,37	1,09	2,33	0,00	2,36	15,91	15,91	10,45	8,34	3,01	15,91	15,91	10,45	8,34	3,01	21,16	2,64	60,89
4,23	6,04	4,40	5,06	4,74	4,98	0,00	7,47	3,70	2,94	6,55	6,55	10,20	8,42	8,42	6,55	6,55	10,20	5,71	5,71	8,78	1,79	50,88
4,64	3,26	0,00	1,33	9,12	5,48	2,46	3,70	8,44	7,40	6,02	6,02	2,81	7,43	12,56	6,02	6,02	2,81	7,43	12,56	9,51	1,64	52,32
4,30	2,42	1,69	4,15	8,07	3,57	7,47	4,92	0,00	7,50	3,92	3,92	3,92	2,91	10,90	7,45	7,45	7,45	2,91	10,90	6,30	1,87	53,61
0,00	7,46	2,49	0,00	9,47	6,94	7,80	5,69	1,34	5,84	4,79	4,79	4,79	0,97	11,05	9,83	9,83	9,83	0,97	11,05	8,97	2,39	64,12
0,00	0,00	2,91	5,02	3,60	7,50	4,40	1,04	1,16	5,70	1,80	1,80	1,80	5,72	8,61	7,99	7,99	7,99	5,72	8,61	11,14	1,85	44,12
6,16	1,94	8,06	7,68	5,63	0,00	7,13	3,83	7,54	7,76	6,35	6,35	9,91	11,10	11,10	6,35	6,35	9,91	12,76	12,76	11,27	1,72	60,12
3,68	0,00	5,09	4,17	5,31	2,91	0,00	0,00	4,12	1,12	4,45	4,45	4,45	6,30	4,89	1,48	1,48	1,48	6,30	4,89	8,08	1,74	39,57
0,00	1,99	9,31	9,63	0,00	3,22	0,00	1,31	1,34	6,79	3,24	3,24	13,23	13,66	8,46	3,24	3,24	13,23	13,66	8,46	24,53	2,73	58,59
4,31	6,59	2,56	0,00	5,29	7,52	6,65	3,11	7,45	1,17	9,83	9,83	4,45	4,15	4,15	9,83	9,83	4,45	6,76	6,76	9,86	1,90	52,66
9,03	6,82	6,31	7,72	0,00	3,82	4,69	7,53	6,83	5,71	13,94	13,94	13,94	13,73	5,39	10,09	10,09	10,09	13,73	5,39	10,06	1,89	63,15
0,00	4,71	9,50	7,63	8,36	3,11	2,91	9,65	7,78	5,54	3,97	3,97	14,16	11,82	11,82	3,97	3,97	14,16	9,85	9,85	5,60	2,04	70,10
7,70	4,00	9,98	8,71	5,05	5,87	3,15	6,43	3,10	3,71	10,44	10,44	16,53	13,86	13,86	10,44	10,44	16,53	6,86	6,86	10,18	1,98	64,96
8,16	2,70	9,25	1,98	1,66	8,83	5,35	7,60	2,68	8,24	9,71	9,71	13,07	2,82	2,82	9,71	9,71	13,07	8,47	8,47	9,88	1,60	54,08
1,29	9,73	8,57	4,66	0,00	3,73	4,24	3,40	1,93	4,32	12,83	12,83	12,83	6,48	4,25	7,45	7,45	7,45	6,48	4,25	14,61	1,97	51,00
6,83	0,00	6,13	3,22	6,24	8,22	7,60	5,39	7,78	9,05	6,47	6,47	6,47	7,08	7,08	10,58	10,58	10,58	12,60	12,60	9,23	1,50	56,72
5,64	9,28	7,81	7,25	4,73	0,00	6,25	4,86	7,31	5,45	12,83	12,83	12,83	12,33	8,62	6,27	6,27	6,27	12,33	8,62	9,04	1,69	59,93
2,81	0,00	7,10	1,48	5,72	9,34	3,15	0,00	0,00	9,61	6,14	6,14	6,14	1,37	14,24	7,73	7,73	7,73	1,37	14,24	16,55	2,43	58,59
5,21	7,63	1,09	5,24	0,00	1,70	2,63	9,78	5,42	2,75	10,46	10,46	13,24	12,99	3,35	10,46	10,46	13,24	12,99	3,35	19,34	2,47	59,65
3,10	4,79	0,00	3,76	7,03	4,20	0,00	6,49	7,02	0,00	5,28	5,28	5,28	10,82	7,05	7,15	7,15	7,15	10,82	7,05	15,99	2,01	50,32
2,38	4,56	1,23	5,36	3,77	3,64	6,84	9,26	4,77	7,90	4,34	4,34	4,34	7,27	7,27	10,48	10,48	10,48	10,09	10,09	8,40	1,59	52,19
7,52	1,98	3,80	5,59	4,39	6,22	2,87	8,63	1,38	6,54	8,84	8,84	11,82	6,63	10,40	8,84	8,84	11,82	6,63	10,40	12,60	1,95	57,69
0,00	1,82	4,10	7,94	1,19	5,11	6,43	2,03	3,86	0,00	4,66	4,66	4,66	13,92	1,40	10,68	10,68	10,68	13,92	1,40	12,41	2,36	50,66
4,61	2,15	1,46	3,46	0,00	6,03	5,33	6,53	7,44	5,09	3,67	3,67	3,67	2,31	2,31	7,98	7,98	7,98	8,38	8,38	5,17	1,34	42,34
5,74	4,52	2,92	4,58	5,31	9,85	6,24	1,80	5,64	9,85	9,08	9,08	3,25	6,82	6,82	9,08	9,08	3,25	10,67	10,67	6,96	1,56	55,89
4,11	0,00	3,23	2,08	6,79	2,87	1,93	0,00	8,13	5,10	3,33	3,33	3,33	6,04	6,04	2,18	2,18	2,18	9,01	9,01	7,37	1,36	40,56
5,39	9,38	5,42	6,62	8,34	5,33	2,15	6,01	7,07	8,80	9,91	9,91	9,91	10,08	12,62	6,62	6,62	6,62	10,08	12,62	6,46	1,58	61,97
4,04	2,29	8,83	8,72	9,16	7,32	3,91	2,38	9,89	2,08	8,27	8,27	10,56	17,53	10,59	8,27	8,27	10,56	17,53	10,59	14,58	1,85	65,37
7,31	3,17	4,50	0,00	1,13	8,66	0,00	8,81	9,49	6,77	7,18	7,18	7,18	0,81	0,81	8,37	8,37	8,37	11,68	11,68	11,51	1,44	48,04
6,90	6,81	9,98	5,85	4,20	9,16	9,66	2,62	2,02	0,00	18,18	18,18	14,08	11,23	11,23	18,18	18,18	14,08	2,26	2,26	13,62	2,17	65,75
5,53	9,41	0,00	1,17	9,67	8,04	8,03	6,55	5,02	3,47	13,51	13,51	5,71	5,39	11,45	13,51	13,51	5,71	5,39	11,45	13,03	2,22	69,26
1,64	4,64	7,02	0,00	8,34	0,00	8,11	9,66	4,72	9,78	6,05	6,05	14,03	3,97	15,25	6,05	6,05	14,03	3,97	15,25	12,35	2,05	64,74
8,30	2,18	6,91	3,80	1,61	2,43	1,48	7,39	9,65	1,83	6,16	6,16	12,24	4,63	4,63	6,16	6,16	12,24	9,83	9,83	13,59	1,82	52,85
4,99	0,00	9,10	2,97	6,28	2,15	4,13	4,06	3,45	9,78	3,91	3,91	9,14	4,46	11,15	3,91	3,91	9,14	4,46	11,15	8,07	1,70	52,90
5,92	3,73	6,23	1,87	4,12	0,00	6,09	8,10	1,54	3,54	6,03	6,03	10,97	2,61	5,87	6,03	6,03	10,97	2,61	5,87	7,82	1,97	50,62
6,00	7,28	3,02	9,38	4,43	9,16	0,00	0,00	8,84	6,44	9,66	9,66	2,60	15,69	9,36	9,66	9,66	2,60	15,69	9,36	12,62	2,02	66,46
0,00	4,04	0,00	9,24	0,00	9,73	9,01	3,12	5,70	5,60	2,88	2,88	2,88	15,97	5,99	15,58	15,58	15,58	15,97	5,99	16,44	2,14	60,42
4,02	3,00	2,49	6,75	2,04	8,95	5,54	4,50	0,00	0,00	7,61	7,61	7,61	10,55	10,55	15,19	15,19	15,19	0,00	0,00	11,55	2,40	53,35
6,00	2,33	8,41	5,60	3,86	5,51	7,78	9,74	0,00	1,12	11,12	11,12	18,66	9,73	9,73	11,12	11,12	18,66	1,15	1,15	8,84	2,27	62,01
3,54	0,00	8,45	7,00	3,60	1,72	4,65	2,89	1,31	4,15	5,23	5,23	11,97	11,19	11,19	5,23	5,23	11,97	5,77	5,77	12,99	2,26	54,17
3,32	5,49	0,00	6,03	7,17	7,06	7,94	7,90	6,39	4,14	4,39	4,39	4,39	9,29	8,46	11,42	11,42	11,42	9,29	8,46	6,76	1,57	55,24
8,25	5,59	4,62	0,00	4,63	3,25	0,00	1,74	2,62	5,64	9,19	9,19	9,19	1,96	7,67	2,49	2,49	2,49	1,96	7,67	6,03	1,80	45,63
0,00	4,35	1,31	0,00	6,89	5,13	8,48	2,94	2,96	1,33	3,62	3,62	3,62	2,84	7,88	10,57	10,57	10,57	2,84	7,88	12,91	2,57	53,35
3,75	2,77	0,00	5,89	8,08	9,80	4,23	9,52	3,80	8,86	3,05	3,05	3,05	6,80	11,88	11,01	11,01	11,01	6,80	11,88	7,65	1,60	57,45
1,41	1,37	6,60	9,87	4,48	5,92	5,72	6,81	6,66	8,56	5,68	5,68	10,56	13,02	10,27	5,68	5,68	10,56	13,02	10,27	9,07	1,70	61,00
1,44	8,67	9,82	9,90	6,22	3,30	3,24	7,44	7,55	6,57	7,75	7,75	16,07	16,25	11,91	7,75	7,75	16,07	16,25	11,91	11,02	1,87	69,34
1,65	1,61	7,91	6,66	7,99	8,25	4,40	9,06	6,59	9,33	6,09	6,09	12,99	10,14	13,26	6,09	6,09	12,99	10,14	13,26	8,53	1,70	64,61
7,92	6,15	6,17	7,24	4,11	0,00	1,84	1,76	8,51	2,37	10,70	10,70	10,70	12,49	5,14	1,90	1,90	1,90	12,49	5,14	4,06	1,44	47,50
4,84	3,69	1,40	3,85	7,53	1,07	8,11	3,13	2,90	9,64	5,55	5,55	2,84	4,23	10,77	5,55	5,55	2,84	4,23	10,77	6,84	1,81	54,98
0,00	9,52	6,60	1,20	5,83	5,65	1,47	3,33	6,31	4,41	10,94	10,94	10,94	7,16	7,16	7,09	7,09	7,09	10,91	10,91	16,90	2,04	56,10
1,04	7,33	1,66	2,19	1,15	9,41	9,55	2,95	4,22	7,26	9,30	9,30	3,14	2,27	2,27	9,30	9,30	3,14	7,82	7,82	9,99	1,77	51,95
8,19	6,16	3,67	0,00	4,39	0,00	3,59	4,20	7,83	2,25	10,25	10,25	10,25	3,75	3,75	4,43	4,43	4,43	8,60	8,60	11,54	1,71	47,03
1,47	1,39	8,02	2,45	2,26	0,00	8,52	9,71	8,67	3,87	4,95	4,95	15,44	4,10	4,10	4,95	4,95	15,44	10,92	10,92	13,18	1,87	54,34
5,39	5,55	6,24	5,30	2,75	8,92	4,46	0,00	5,79	3,15	12,37	12,37	6,35	11,28	6,00	12,37	12,37	6,35	11,28	6,00	11,35	1,87	54,94
0,00	4,08	1,00	9,23	1,81	4,02	7,01	2,41	9,94	5,91	3,12	3,12	3,12	17,67	7,12	8,26	8,26	8,26	17,67	7,12	9,86	1,77	54,64
9,37	5,33	7,46	7,04	0,00	9,87	2,33	0,00	2,15	0,00	21,84	21,84	21,84	13,59	0,00	12,02	12,02	12,02	13,59	0,00	25,32	2,96	67,45
4,40	6,62	7,96	5,36	2,09	2,69	9,36	5,75	9,70	3,27	10,03	10,03	11,92	6,48	6,48	10,03	10,03	11,92	11,28	11,28	12,71	1,77	59,71
3,09	0,00	2,78	2,17	6,29	0,00	5,57	0,00	2,63	4,83	2,74	2,74	1,76	3,03	7,03	2,74	2,74	1,76	3,03	7,03	6,55	1,96	43,09
7,11	5,83	0,00	6,52	4,28	2,82	7,24	7,41	4,39	2,85	8,15	8,15	8,15	10,30	6,73	11,00	11,00	11,00	10,30	6,73	12,75	1,89	56,19
9,25	4,32	1,67	0,00	5,04	5,85	5,06	1,95	0,00	9,56	6,04	6,04	1,79	0,00	7,20	6,04	6,04	1,79	0,00	7,20	4,88	2,06	54,25
8,04	6,90	6,42	7,49	1,48	7,12	4,44	4,76	4,07	7,86	12,27	12,27	12,27	7,73	7,73	9,37	9,37	9,37	10,28	10,28	9,58	1,72	59,65
9,36	6,87	4,85	7,18	1,57	5,41	0,00	6,38	3,96	9,21	12,90	12,90	12,90	8,03	8,03	7,21	7,21	7,21	12,09	12,09	14,61	1,84	60,23
5,21	1,61	0,00	6,88	5,78	2,83	1,79	7,49	5,52	1,17	4,70	4,70	4,70	13,09	13,09	8,35	8,35	8,35	6,92	6,92	13,51	2,07	53,05
4,25	4,71	0,00	6,01	7,52	5,18	3,47	0,00	4,22	1,39	5,75	5,75	0,00	8,84	8,84	5,75	5,75	0,00	3,66	3,66	3,39	1,84	48,38
4,05	4,64	2,63	7,25	6,80	5,54	2,13	1,14	6,45	7,31	4,96	4,96	2,29	8,31	8,55	4,96	4,96	2,29	8,31	8,55	3,39	1,38	48,42
3,73	5,83	2,83	9,86	0,00	0,00	4,91	8,99	6,04	9,28	7,20	7,20	11,76	15,82	9,23	7,20	7,20	11,76	15,82	9,23	18,77	2,06	64,01
3,04	6,71	0,00	0,00	5,27	7,50	8,12	5,56	1,10	0,00	6,07	6,07	6,07	1,03	4,92	13,18	13,18	13,18	1,03	4,92	11,90	2,53	54,17
4,85	0,00	7,78	4,00	4,69	5,83	3,16	7,48	4,87	2,95	5,42	5,42	11,95	6,80	6,80	5,42	5,42	11,95	6,12	6,12	7,30	1,88	53,84
5,10	7,15	1,69	3,72	9,23	2,97	1,05	9,95	0,00	8,01	7,13	7,13	10,21	3,26	15,11	7,13	7,13	10,21	3,26	15,11	13,88	2,40	67,56
9,70	9,30	3,15	2,62	4,79	3,21	0,00	2,28	4,11	4,90	11,67	11,67	11,67	5,32	7,66	2,89	2,89	2,89	5,32	7,66	9,15	1,66	49,01
8,57	4,33	1,88	6,49	2,44	0,00	5,12	8,33	5,39	9,84	8,57	8,57	9,71	8,49	8,49	8,57	8,57	9,71	14,48	14,48	16,59	1,92	61,24
0,00	4,89	6,48	4,11	2,38	3,11	8,16	7,30	8,41	9,34	5,79	5,79	9,87	4,65	4,65	5,79	5,79	9,87	12,72	12,72	8,73	1,41	51,26
9,97	0,00	7,37	8,83	8,54	8,59	6,23	7,34	8,19	5,87	10,00	10,00	11,87	14,01	14,01	10,00	10,00	11,87	11,34	11,34	12,61	1,73	69,84
1,36	0,00	3,97	2,88	9,27	6,01	5,46	2,29	2,94	6,89	1,92	1,92	1,92	3,14	8,72	4,95	4,95	4,95	3,14	8,72	4,71	1,86	52,34
6,80	0,00	3,08	1,15	0,00	5,73	0,00	0,00	9,42	6,87	3,43	3,43	1,69	0,63	0,63	3,43	3,43	1,69	8,92	8,92	7,62	1,46	40,36
6,46	5,69	6,04	9,22	7,78	5,62	7,83	2,59	3,66	1,72	11,86	11,86	8,00	15,75	15,75	11,86	11,86	8,00	4,99	4,99	6,43	1,84	61,50
3,85	0,00	7,85	9,54	6,68	4,24	1,40	2,85	2,42	9,09	4,12	4,12	9,28	14,07	14,07	4,12	4,12	9,28	9,98	9,98	12,40	1,82	57,45
4,51	4,84	1,94	2,11	5,58	5,46	4,46	8,83	1,73	8,93	4,88	4,88	4,88	2,49	9,41	8,10	8,10	8,10	2,49	9,41	5,97	1,69	52,34
4,59	3,97	2,76	0,00	2,10	1,22	7,02	5,89	4,16	5,59	5,35	5,35	5,35	1,49	1,49	6,68	6,68	6,68	6,91	6,91	6,93	1,42	40,43
8,69	2,77	2,53	7,48	0,00	2,52	7,89	1,94	3,71	9,90	9,33	9,33	3,82	6,39	6,39	9,33	9,33	3,82	11,62	11,62	15,23	2,21	62,68
8,59	4,17	0,00	6,62	9,32	6,00	9,02	4,28	6,21	6,90	9,94	9,94	3,06	9,18	11,60	9,94	9,94	3,06	9,18	11,60	7,54	1,94	68,85
7,77	1,56	4,49	9,23	8,57	8,61	5,43	2,50	0,00	4,97	10,98	10,98	6,57	16,73	16,73	10,98	10,98	6,57	4,67	4,67	12,53	2,14	66,01
4,01	3,59	9,27	1,74	7,02	2,49	5,32	9,88	0,00	3,04	5,46	5,46	13,56	1,23	7,12	5,46	5,46	13,56	1,23	7,12	5,25	2,71	67,22
2,67	4,87	4,69	7,13	6,23	5,19	3,91	8,87	0,00	8,95	6,87	6,87	11,20	5,89	12,54	6,87	6,87	11,20	5,89	12,54	10,67	1,69	55,82
3,59	5,41	6,63	6,04	3,25	8,24	0,00	5,90	2,92	8,90	7,32	7,32	10,65	7,61	10,32	7,32	7,32	10,65	7,61	10,32	12,81	1,75	55,91
8,69	8,75	0,00	8,82	1,13	2,65	2,99	0,00	9,92	8,32	8,34	8,34	0,00	7,19	7,19	8,34	8,34	0,00	13,19	13,19	11,72	1,61	55,15
9,61	2,33	0,00	5,59	1,72	2,12	6,82	2,60	2,62	0,00	13,28	13,28	3,31	10,44	2,19	13,28	13,28	3,31	10,44	2,19	17,82	2,99	58,29
1,77	8,22	2,69	1,76	5,85	3,63	9,49	4,94	0,00	4,23	9,59	9,59	6,33	1,46	8,37	9,59	9,59	6,33	1,46	8,37	11,24	2,57	61,60
7,00	7,60	8,92	4,84	7,20	3,83	9,02	3,75	1,05	6,78	13,43	13,43	13,43	5,04	11,97	9,48	9,48	9,48	5,04	11,97	8,97	1,93	65,00
8,87	8,37	2,06	0,00	5,18	7,37	3,56	2,02	4,68	1,45	11,71	11,71	3,39	3,89	5,51	11,71	11,71	3,39	3,89	5,51	9,87	2,26	57,00
5,64	0,00	4,68	3,06	6,60	2,09	0,00	4,11	5,74	8,88	2,67	2,67	6,06	6,07	10,68	2,67	2,67	6,06	6,07	10,68	7,25	1,48	46,10
0,00	4,70	7,68	0,00	2,99	4,07	1,51	8,90	2,79	3,99	4,27	4,27	13,79	2,32	5,80	4,27	4,27	13,79	2,32	5,80	7,37	2,39	53,03
2,64	8,92	7,82	9,05	6,92	5,38	3,03	0,00	9,00	2,28	11,61	11,61	11,61	16,23	8,27	5,04	5,04	5,04	16,23	8,27	12,43	1,80	61,15
1,25	6,11	7,64	1,09	6,23	7,21	9,21	5,08	9,71	8,39	8,15	8,15	8,15	5,97	5,97	11,69	11,69	11,69	14,76	14,76	10,93	1,63	60,57
8,42	9,95	2,20	6,46	7,84	0,00	9,98	3,72	6,57	7,86	10,03	10,03	4,19	9,22	11,10	10,03	10,03	4,19	9,22	11,10	11,81	1,96	70,66
3,97	1,88	6,17	5,33	5,07	3,17	0,00	1,57	1,47	2,09	7,17	7,17	7,17	9,31	9,31	2,83	2,83	2,83	3,19	3,19	6,80	1,79	42,49
9,73	4,40	7,96	6,75	7,22	9,88	8,91	6,56	1,98	5,49	14,08	14,08	12,42	11,95	11,95	14,08	14,08	12,42	6,39	6,39	8,95	1,83	68,63
3,00	8,55	7,88	8,96	0,00	0,00	7,96	5,73	3,65	9,57	9,75	9,75	13,61	8,96	8,96	9,75	9,75	13,61	13,22	13,22	21,00	2,07	65,71
6,87	2,23	1,86	0,00	3,53	8,09	0,00	4,70	6,60	6,10	7,13	7,13	5,44	2,93	2,93	7,13	7,13	5,44	10,54	10,54	12,21	1,92	50,70
3,63	2,42	0,00	7,15	8,29	4,73	1,58	4,19	1,50	7,14	2,79	2,79	2,79	5,99	10,68	4,84	4,84	4,84	5,99	10,68	7,47	1,52	46,75
1,35	7,97	1,33	0,00	3,66	9,13	1,29	8,76	1,37	5,74	7,10	7,10	7,10	1,37	9,40	12,79	12,79	12,79	1,37	9,40	16,92	2,32	55,58
7,22	3,82	2,89	6,55	4,17	1,31	6,26	3,84	8,91	1,40	8,51	8,51	6,15	14,13	5,09	8,51	8,51	6,15	14,13	5,09	9,69	1,79	54,01
5,20	3,96	8,38	6,51	0,00	8,59	7,80	0,00	2,41	4,03	15,52	15,52	10,18	10,84	4,90	15,52	15,52	10,18	10,84	4,90	19,71	2,33	61,43
5,91	4,49	1,89	1,19	0,00	3,72	6,57	2,54	9,32	6,45	4,27	4,27	1,83	0,49	0,49	4,27	4,27	1,83	6,51	6,51	2,62	1,21	40,34
9,03	1,67	8,62	4,56	6,99	8,89	2,29	4,56	4,04	5,92	9,28	9,28	11,18	7,29	10,95	9,28	9,28	11,18	7,29	10,95	12,90	1,98	64,51
9,79	2,19	6,42	8,45	3,00	9,10	1,73	0,00	6,79	7,68	11,46	11,46	6,45	15,32	10,73	11,46	11,46	6,45	15,32	10,73	19,00	2,19	69,73
2,69	9,71	7,73	9,60	3,13	0,00	8,47	3,92	6,59	1,05	16,17	16,17	16,17	19,51	5,04	9,95	9,95	9,95	19,51	5,04	20,00	2,41	70,68
4,80	7,69	7,37	1,90	7,83	6,30	5,36	9,74	0,00	8,84	8,22	8,22	11,65	1,29	11,35	8,22	8,22	11,65	1,29	11,35	4,29	1,96	65,26
8,88	6,96	4,33	9,19	4,57	3,19	8,46	9,72	0,00	5,21	14,90	14,90	15,23	14,92	14,92	14,90	14,90	15,23	5,65	5,65	16,64	2,17	70,70
4,95	1,09	9,27	2,46	2,98	8,25	7,47	3,16	7,77	7,69	8,18	8,18	8,18	4,36	4,36	10,09	10,09	10,09	12,39	12,39	11,18	1,60	55,03
7,63	0,00	3,93	3,10	5,13	3,50	6,91	2,04	5,53	0,00	8,42	8,42	5,57	7,68	7,68	8,42	8,42	5,57	5,16	5,16	13,97	2,23	53,24
2,26	9,43	3,56	8,92	3,81	1,52	0,00	7,46	8,80	3,33	7,22	7,22	12,05	19,37	7,80	7,22	7,22	12,05	19,37	7,80	17,00	2,26	66,44
8,53	7,79	6,70	7,26	8,21	1,25	1,39	3,12	7,52	1,09	11,94	11,94	11,94	12,03	12,03	2,99	2,99	2,99	6,70	6,70	7,78	1,56	53,65
7,82	3,44	4,86	5,33	6,00	6,11	6,59	6,11	10,00	8,62	7,03	7,03	7,03	7,41	7,41	8,20	8,20	8,20	12,18	12,18	4,40	1,31	54,83
6,82	5,64	0,00	9,64	0,00	0,00	8,95	3,64	1,66	6,12	13,06	13,06	4,44	13,78	7,46	13,06	13,06	4,44	13,78	7,46	24,52	2,67	65,58
1,17	4,46	6,99	1,22	1,17	0,00	4,18	5,93	8,43	7,61	2,46	2,46	6,48	1,20	1,20	2,46	2,46	6,48	8,05	8,05	3,96	1,27	41,35
6,14	2,27	0,00	7,48	7,95	8,25	6,60	0,00	6,23	5,42	7,75	7,75	0,00	10,28	10,28	7,75	7,75	0,00	7,76	7,76	5,91	1,83	58,98
8,56	8,69	2,47	9,85	1,02	4,98	0,00	4,61	9,88	4,32	12,25	12,25	12,25	18,39	4,98	5,96	5,96	5,96	18,39	4,98	12,66	1,86	61,52
9,32	7,08	9,08	5,06	4,20	4,85	4,26	7,38	3,72	8,79	12,88	12,88	12,88	6,66	9,85	8,34	8,34	8,34	6,66	9,85	6,78	1,52	57,73
5,29	1,96	6,44	4,56	2,40	7,86	9,86	3,18	1,81	1,18	9,90	9,90	9,90	7,55	7,55	15,11	15,11	15,11	3,24	3,24	13,17	2,17	55,80
8,79	1,74	3,51	4,01	4,36	8,81	5,93	3,14	8,86	8,81	7,47	7,47	3,93	4,95	4,95	7,47	7,47	3,93	10,45	10,45	6,85	1,61	58,16
4,07	5,58	8,73	8,55	9,09	7,21	1,03	7,30	4,53	2,20	8,11	8,11	14,54	16,00	16,00	8,11	8,11	14,54	6,11	6,11	9,00	1,91	64,96
7,25	0,00	1,58	9,24	9,06	2,49	3,98	1,13	8,07	7,50	4,71	4,71	1,86	12,55	12,55	4,71	4,71	1,86	10,68	10,68	7,24	1,56	54,96
6,08	6,84	9,21	10,00	0,00	4,85	8,84	5,90	4,12	1,91	15,34	15,34	17,43	16,28	2,20	15,34	15,34	17,43	16,28	2,20	13,25	2,34	71,26
6,81	2,16	8,47	5,87	6,95	2,33	6,18	2,53	1,25	9,17	9,66	9,66	9,66	5,91	13,39	6,11	6,11	6,11	5,91	13,39	11,01	1,77	57,39
2,02	8,28	9,11	8,58	0,00	2,00	0,00	4,63	3,63	2,36	15,78	15,78	15,78	14,89	2,88	5,39	5,39	5,39	14,89	2,88	18,23	2,44	58,94
3,95	4,20	0,00	3,14	7,39	1,17	1,88	2,60	0,00	2,76	2,98	2,98	2,98	1,72	5,56	2,06	2,06	2,06	1,72	5,56	5,77	1,91	41,46
3,10	1,88	0,00	7,89	7,32	4,78	7,02	9,97	6,37	5,42	2,67	2,67	2,67	12,22	12,22	11,66	11,66	11,66	9,47	9,47	7,01	1,61	56,01
4,10	7,72	6,80	7,90	7,53	3,52	6,06	2,92	1,01	6,77	10,61	10,61	10,61	13,19	13,19	7,12	7,12	7,12	6,65	6,65	9,25	1,71	57,56
9,00	0,00	0,00	1,91	0,00	0,00	4,04	1,45	0,00	9,84	5,79	5,79	1,29	1,70	1,70	5,79	5,79	1,29	8,74	8,74	18,31	2,16	43,09
4,59	1,38	0,00	7,84	8,30	6,45	1,69	7,79	1,19	1,88	4,17	4,17	4,17	16,90	16,90	11,12	11,12	11,12	3,22	3,22	11,85	2,09	55,41
8,77	7,73	1,16	2,18	0,00	3,88	9,97	7,93	0,00	4,83	16,56	16,56	9,92	2,38	5,27	16,56	16,56	9,92	2,38	5,27	16,59	2,16	55,93
