8	9	1	6	2	1	3	0	0	1	22.5366	3	17.1707	3	22.5366	22.5366	3	17.1707	17.1707	22.5366	22.5366	3	3	3	
0	10	3	9	10	6	9	2	6	1	12.6437	5.05747	19.2184	7.08046	12.6437	12.6437	5.05747	19.2184	19.2184	12.6437	12.6437	5.05747	7.08046	7.08046	
3	3	4	5	1	4	0	7	7	3	9.77778	10.7556	17.6	5.86667	9.77778	9.77778	9.77778	17.6	5.86667	10.7556	10.7556	10.7556	17.6	5.86667	
0	0	0	9	3	9	5	5	5	8	0	14.7965	16.354	12.8496	0	0	0	16.354	12.8496	14.7965	14.7965	14.7965	16.354	12.8496	
8	2	7	10	7	1	10	1	7	2	11	7.76471	16.5	8.73529	11	11	11	16.5	8.73529	7.76471	7.76471	7.76471	16.5	8.73529	
0	10	5	7	0	3	7	5	2	8	11.8919	11.8919	10.7027	9.51351	11.8919	11.8919	11.8919	10.7027	9.51351	11.8919	11.8919	11.8919	10.7027	9.51351	
0	3	9	9	7	0	3	1	10	8	7.8806	3	15.7612	17.7313	7.8806	7.8806	7.8806	15.7612	15.7612	3	3	3	17.7313	17.7313	
5	3	6	3	1	1	8	10	1	10	11.0991	15.0631	4.75676	13.0811	11.0991	11.0991	11.0991	4.75676	13.0811	15.0631	15.0631	15.0631	4.75676	13.0811	
1	9	3	5	0	7	7	2	8	9	13.5385	5.64103	5.64103	19.1795	13.5385	13.5385	5.64103	5.64103	5.64103	13.5385	13.5385	5.64103	19.1795	19.1795	
4	6	3	10	3	6	8	4	9	3	12	7	19	6	12	12	7	19	6	12	12	7	19	6	
9	0	8	5	9	9	2	6	5	0	10.2326	14.3256	14.3256	5.11628	10.2326	10.2326	14.3256	14.3256	14.3256	10.2326	10.2326	14.3256	5.11628	5.11628	
5	5	0	2	0	10	9	8	4	5	8.2243	22.2056	3	11.1028	8.2243	8.2243	8.2243	3	3	22.2056	22.2056	22.2056	11.1028	11.1028	
9	1	6	0	3	0	5	1	10	1	16.3721	6.13953	4.60465	16.8837	16.3721	16.3721	16.3721	4.60465	4.60465	6.13953	6.13953	6.13953	16.8837	16.8837	
2	9	0	6	5	7	1	7	8	1	8.64286	11.7857	16.5	7.07143	8.64286	8.64286	8.64286	16.5	7.07143	11.7857	11.7857	11.7857	16.5	7.07143	
8	9	4	7	9	10	10	0	0	6	18.2921	3.95506	15.8202	5.93258	18.2921	18.2921	3.95506	15.8202	15.8202	18.2921	18.2921	3.95506	5.93258	5.93258	
6	8	9	4	9	4	0	9	5	9	13.2288	7.47712	7.76471	15.5294	13.2288	13.2288	13.2288	7.76471	15.5294	7.47712	7.47712	7.47712	7.76471	15.5294	
3	5	7	5	7	6	8	5	5	3	10.3125	13.0625	12.375	8.25	10.3125	10.3125	10.3125	12.375	12.375	13.0625	13.0625	13.0625	8.25	8.25	
3	6	7	1	3	5	2	3	9	6	12.9174	8.07339	4.84404	18.1651	12.9174	12.9174	12.9174	4.84404	4.84404	8.07339	8.07339	8.07339	18.1651	18.1651	
8	1	7	2	0	5	5	3	2	6	16	13	3	12	16	16	16	3	3	13	13	13	12	12	
5	1	4	7	8	3	5	5	2	10	6.92913	9.00787	9.35433	18.7087	6.92913	6.92913	6.92913	9.35433	18.7087	9.00787	9.00787	9.00787	9.35433	18.7087	
4	6	1	2	8	3	0	10	7	3	8.96296	10.5926	11	13.4444	8.96296	8.96296	8.96296	11	13.4444	10.5926	10.5926	10.5926	11	13.4444	
1	8	7	2	7	4	0	10	3	8	6.57471	17.1954	5.05747	15.1724	6.57471	6.57471	17.1954	5.05747	15.1724	6.57471	6.57471	17.1954	5.05747	15.1724	
9	5	4	4	3	2	3	7	8	6	12.878	8.58537	7.5122	15.0244	12.878	12.878	12.878	7.5122	7.5122	8.58537	8.58537	8.58537	15.0244	15.0244	
2	4	10	6	0	9	10	9	4	6	10.3529	18.1176	9.70588	5.82353	10.3529	10.3529	10.3529	9.70588	5.82353	18.1176	18.1176	18.1176	9.70588	5.82353	
8	1	0	3	8	9	2	6	2	5	7.4717	14.1132	6.22642	16.1887	7.4717	7.4717	7.4717	6.22642	16.1887	14.1132	14.1132	14.1132	6.22642	16.1887	
9	0	4	0	8	6	5	6	2	4	11.2157	14.6667	3	15.5294	11.2157	11.2157	11.2157	3	15.5294	14.6667	14.6667	14.6667	3	15.5294	
1	6	9	4	6	3	10	3	0	1	14.5155	14.5155	13.6082	3	14.5155	14.5155	14.5155	13.6082	13.6082	14.5155	14.5155	14.5155	3	3	
7	10	7	1	0	2	0	2	10	3	21.551	3.59184	3	17.5102	21.551	21.551	21.551	3	3	3.59184	3.59184	3.59184	17.5102	17.5102	
4	10	3	10	10	6	9	7	9	3	11.292	7.78761	15.5752	9.34513	11.292	11.292	7.78761	15.5752	15.5752	11.292	11.292	7.78761	9.34513	9.34513	
8	9	6	0	10	0	4	7	10	1	15.4504	7.38931	10.0763	11.084	15.4504	15.4504	15.4504	10.0763	11.084	7.38931	7.38931	7.38931	10.0763	11.084	
8	6	1	2	4	7	2	7	3	3	16.0635	11.1746	6.98413	9.77778	16.0635	16.0635	11.1746	6.98413	9.77778	16.0635	16.0635	11.1746	6.98413	9.77778	
10	9	8	3	10	3	0	9	7	5	15.5294	6.90196	8.62745	12.9412	15.5294	15.5294	15.5294	8.62745	12.9412	6.90196	6.90196	6.90196	8.62745	12.9412	
10	1	4	1	8	7	1	6	8	2	10.8571	11.4286	10.2857	11.4286	10.8571	10.8571	11.4286	10.2857	11.4286	10.8571	10.8571	11.4286	10.2857	11.4286	
4	8	8	10	5	9	0	2	5	4	13.1343	7.22388	14.7761	8.86567	13.1343	13.1343	13.1343	14.7761	8.86567	7.22388	7.22388	7.22388	14.7761	8.86567	
3	5	1	0	9	3	1	6	4	6	8.33684	9.26316	5.55789	20.8421	8.33684	8.33684	8.33684	5.55789	20.8421	9.26316	9.26316	9.26316	5.55789	20.8421	
9	4	7	10	6	3	10	5	6	0	12.3944	11.1549	14.8732	5.57746	12.3944	12.3944	12.3944	14.8732	5.57746	11.1549	11.1549	11.1549	14.8732	5.57746	
5	0	8	4	7	9	5	8	10	5	7.72973	13.0811	9.81081	13.3784	7.72973	7.72973	7.72973	9.81081	9.81081	13.0811	13.0811	13.0811	13.3784	13.3784	
0	3	10	3	2	9	9	5	7	4	9.53333	16.8667	5.5	12.1	9.53333	9.53333	9.53333	5.5	5.5	16.8667	16.8667	16.8667	12.1	12.1	
7	3	10	2	2	4	4	4	2	1	20.7059	12.4235	6.21176	4.65882	20.7059	20.7059	20.7059	6.21176	4.65882	12.4235	12.4235	12.4235	6.21176	4.65882	
3	10	10	7	1	3	2	2	3	7	17.7544	5.40351	11.5789	9.26316	17.7544	17.7544	17.7544	11.5789	9.26316	5.40351	5.40351	5.40351	11.5789	9.26316	
5	10	4	9	9	0	4	10	4	8	10.7179	7.89744	11	14.3846	10.7179	10.7179	10.7179	11	14.3846	7.89744	7.89744	7.89744	11	14.3846	
4	10	5	1	0	0	7	6	10	0	14.2154	14.8923	14.8923	0	14.2154	14.2154	14.8923	14.8923	0	14.2154	14.2154	14.8923	14.8923	0	
10	8	0	2	0	4	2	2	0	10	20.3077	3.38462	3.38462	16.9231	20.3077	20.3077	3.38462	3.38462	16.9231	20.3077	20.3077	3.38462	3.38462	16.9231	
9	6	2	6	4	5	9	1	9	10	13.7204	3	9.46237	17.9785	13.7204	13.7204	3	9.46237	9.46237	13.7204	13.7204	3	17.9785	17.9785	
5	5	3	4	5	9	9	10	2	6	8.6015	18.5263	8.93233	7.93985	8.6015	8.6015	8.6015	8.93233	8.93233	18.5263	18.5263	18.5263	7.93985	7.93985	
3	10	5	5	3	2	1	0	6	3	17.0323	3	15.6129	8.51613	17.0323	17.0323	17.0323	15.6129	8.51613	3	3	3	15.6129	8.51613	
7	0	0	10	1	0	6	5	7	6	5.7037	8.96296	20.7778	8.55556	5.7037	5.7037	5.7037	20.7778	8.55556	8.96296	8.96296	8.96296	20.7778	8.55556	
3	2	8	0	10	7	2	7	3	1	8.55556	18.3333	3.66667	13.4444	8.55556	8.55556	18.3333	3.66667	13.4444	8.55556	8.55556	18.3333	3.66667	13.4444	
7	7	1	3	8	6	10	2	9	0	17.3684	3.47368	13.8947	9.26316	17.3684	17.3684	3.47368	13.8947	9.26316	17.3684	17.3684	3.47368	13.8947	9.26316	
2	9	8	6	2	1	7	5	5	1	15.7736	10.7925	13.6981	3.73585	15.7736	15.7736	15.7736	13.6981	3.73585	10.7925	10.7925	10.7925	13.6981	3.73585	
8	9	2	1	1	10	8	7	2	5	21.6901	11.1549	3	8.67606	21.6901	21.6901	11.1549	3	3	21.6901	21.6901	11.1549	8.67606	8.67606	
4	3	2	8	1	8	1	1	0	4	14.6667	5.5	14.6667	9.16667	14.6667	14.6667	5.5	14.6667	9.16667	14.6667	14.6667	5.5	14.6667	9.16667	
5	6	1	6	6	8	6	5	0	8	14.2857	6.85714	6.85714	16	14.2857	14.2857	6.85714	6.85714	16	14.2857	14.2857	6.85714	6.85714	16	
3	10	1	10	0	6	0	6	7	0	12.4776	9.19403	22.3284	0	12.4776	12.4776	9.19403	22.3284	0	12.4776	12.4776	9.19403	22.3284	0	
10	9	3	1	7	5	4	1	6	8	15.4	4.4	7.7	16.5	15.4	15.4	4.4	7.7	16.5	15.4	15.4	4.4	7.7	16.5	
2	9	8	0	2	7	8	9	0	0	18.1739	22.9565	0	3	18.1739	18.1739	18.1739	0	3	22.9565	22.9565	22.9565	0	3	
5	2	5	2	0	8	4	6	6	10	9.26316	13.8947	3	18.5263	9.26316	9.26316	9.26316	3	3	13.8947	13.8947	13.8947	18.5263	18.5263	
4	3	10	9	8	1	1	3	9	7	10.4615	3.07692	16.6154	13.8462	10.4615	10.4615	10.4615	16.6154	13.8462	3.07692	3.07692	3.07692	16.6154	13.8462	
2	9	6	5	10	8	4	5	10	2	10.2222	9.77778	13.3333	10.6667	10.2222	10.2222	9.77778	13.3333	10.6667	10.2222	10.2222	9.77778	13.3333	10.6667	
2	7	10	9	10	2	3	3	2	10	11.3741	4.78912	9.87755	17.9592	11.3741	11.3741	11.3741	9.87755	17.9592	4.78912	4.78912	4.78912	9.87755	17.9592	
0	5	5	7	5	0	1	8	3	6	3.56757	15.4595	14.2703	10.7027	3.56757	3.56757	15.4595	14.2703	14.2703	3.56757	3.56757	15.4595	10.7027	10.7027	
1	10	2	10	3	8	6	5	1	9	12.9412	7.24706	11.3882	12.4235	12.9412	12.9412	7.24706	11.3882	12.4235	12.9412	12.9412	7.24706	11.3882	12.4235	
2	5	3	4	10	3	7	8	3	7	6.875	12.375	7.21875	17.5312	6.875	6.875	6.875	7.21875	17.5312	12.375	12.375	12.375	7.21875	17.5312	
6	2	3	3	1	6	1	0	8	1	14.0426	5.61702	20.5957	3.74468	14.0426	14.0426	5.61702	20.5957	3.74468	14.0426	14.0426	5.61702	20.5957	3.74468	
4	0	7	8	4	8	1	5	8	6	6.42697	11.8652	15.8202	9.88764	6.42697	6.42697	11.8652	15.8202	9.88764	6.42697	6.42697	11.8652	15.8202	9.88764	
10	8	2	0	4	6	1	7	9	8	12.9412	9.31765	4.14118	17.6	12.9412	12.9412	9.31765	4.14118	4.14118	12.9412	12.9412	9.31765	17.6	17.6	
6	2	9	10	9	1	10	8	4	2	10.1769	11.3741	17.0612	5.38776	10.1769	10.1769	10.1769	17.0612	17.0612	11.3741	11.3741	11.3741	5.38776	5.38776	
4	4	9	5	4	4	10	0	3	9	11.8049	9.65854	8.58537	13.9512	11.8049	11.8049	9.65854	8.58537	13.9512	11.8049	11.8049	9.65854	8.58537	13.9512	
0	3	5	10	2	6	3	9	1	9	5.9661	13.4237	13.4237	11.1864	5.9661	5.9661	5.9661	13.4237	13.4237	13.4237	13.4237	13.4237	11.1864	11.1864	
10	8	7	1	8	4	3	3	1	5	19.1304	7.65217	3	14.9217	19.1304	19.1304	19.1304	3	14.9217	7.65217	7.65217	7.65217	3	14.9217	
3	5	8	3	7	4	4	7	8	7	10.2774	9.63504	9.63504	14.4526	10.2774	10.2774	10.2774	9.63504	9.63504	9.63504	9.63504	9.63504	14.4526	14.4526	
2	3	7	10	10	9	5	10	5	5	6.51852	13.037	16.2963	8.14815	6.51852	6.51852	6.51852	16.2963	16.2963	13.037	13.037	13.037	8.14815	8.14815	
4	0	8	7	10	8	8	8	2	6	7.18367	14.3673	15.2653	7.18367	7.18367	7.18367	7.18367	15.2653	15.2653	14.3673	14.3673	14.3673	7.18367	7.18367	
4	2	3	5	1	7	6	1	9	1	14.1695	5.9661	20.8814	3	14.1695	14.1695	5.9661	20.8814	3	14.1695	14.1695	5.9661	20.8814	3	
8	7	8	7	10	8	3	10	4	0	13.404	12.2384	14.8609	3.49669	13.404	13.404	13.404	14.8609	14.8609	12.2384	12.2384	12.2384	3.49669	3.49669	
0	7	5	3	9	2	9	8	1	0	10.4554	16.5545	15.6832	3	10.4554	10.4554	10.4554	15.6832	15.6832	16.5545	16.5545	16.5545	3	3	
0	6	4	6	9	3	6	2	5	4	8.8	7.04	17.6	10.56	8.8	8.8	7.04	17.6	17.6	8.8	8.8	7.04	10.56	10.56	
3	4	8	9	4	0	10	7	2	6	10.3937	11.7795	13.5118	8.31496	10.3937	10.3937	10.3937	13.5118	13.5118	11.7795	11.7795	11.7795	8.31496	8.31496	
3	6	1	4	10	1	6	2	9	7	8.58537	3.21951	13.9512	18.2439	8.58537	8.58537	3.21951	13.9512	18.2439	8.58537	8.58537	3.21951	13.9512	18.2439	
10	0	2	2	3	9	10	8	9	2	8.38095	18.8571	11.5238	5.2381	8.38095	8.38095	8.38095	11.5238	5.2381	18.8571	18.8571	18.8571	11.5238	5.2381	
10	4	4	10	9	6	6	1	2	10	11.6735	4.4898	10.7755	17.0612	11.6735	11.6735	4.4898	10.7755	17.0612	11.6735	11.6735	4.4898	10.7755	17.0612	
0	6	3	9	1	4	1	8	1	4	8.89888	12.8539	14.8315	7.41573	8.89888	8.89888	8.89888	14.8315	7.41573	12.8539	12.8539	12.8539	14.8315	7.41573	
2	1	9	4	4	3	0	7	9	0	3.66667	19.5556	15.8889	4.88889	3.66667	3.66667	19.5556	15.8889	4.88889	3.66667	3.66667	19.5556	15.8889	4.88889	
5	9	7	3	2	8	7	0	2	5	19.0448	9.19403	6.56716	9.19403	19.0448	19.0448	9.19403	6.56716	9.19403	19.0448	19.0448	9.19403	6.56716	9.19403	
7	5	9	1	7	9	5	6	5	8	12.7448	12.1379	5.46207	13.6552	12.7448	12.7448	12.7448	5.46207	13.6552	12.1379	12.1379	12.1379	5.46207	13.6552	
2	8	3	10	1	7	7	0	8	7	12.878	3.21951	19.3171	8.58537	12.878	12.878	3.21951	19.3171	8.58537	12.878	12.878	3.21951	19.3171	8.58537	
10	4	7	4	4	4	7	2	1	5	15.493	11.1549	6.19718	11.1549	15.493	15.493	11.1549	6.19718	11.1549	15.493	15.493	11.1549	6.19718	11.1549	
3	7	6	9	7	8	5	8	3	4	9.84615	12.9231	14.7692	6.46154	9.84615	9.84615	9.84615	14.7692	14.7692	12.9231	12.9231	12.9231	6.46154	6.46154	
4	6	4	10	3	10	0	4	7	3	10.7317	8.58537	18.2439	6.43902	10.7317	10.7317	8.58537	18.2439	6.43902	10.7317	10.7317	8.58537	18.2439	6.43902	
3	3	2	9	3	9	7	0	3	8	13.4444	3	14.6667	13.4444	13.4444	13.4444	3	14.6667	13.4444	13.4444	13.4444	3	14.6667	13.4444	
10	4	1	10	9	4	7	4	0	0	15.0685	6.0274	22.9041	0	15.0685	15.0685	6.0274	22.9041	22.9041	15.0685	15.0685	6.0274	0	0	
3	2	3	2	7	7	7	2	3	6	12.8615	6.76923	6.76923	17.6	12.8615	12.8615	6.76923	6.76923	17.6	12.8615	12.8615	6.76923	6.76923	17.6	
7	6	2	9	9	0	1	8	0	8	10.4762	6.28571	18.8571	8.38095	10.4762	10.4762	10.4762	18.8571	18.8571	6.28571	6.28571	6.28571	8.38095	8.38095	
7	8	9	4	10	4	8	6	5	2	14.3673	10.7755	12.5714	6.28571	14.3673	14.3673	14.3673	12.5714	12.5714	10.7755	10.7755	10.7755	6.28571	6.28571	
3	0	0	1	3	0	3	2	5	8	3.9403	6.56716	7.8806	25.6119	3.9403	3.9403	3.9403	7.8806	7.8806	6.56716	6.56716	6.56716	25.6119	25.6119	
7	4	0	8	3	4	10	2	5	1	17.4603	3	18.1587	5.5873	17.4603	17.4603	3	18.1587	5.5873	17.4603	17.4603	3	18.1587	5.5873	
2	0	5	1	6	9	7	0	3	0	8.10526	18.5263	6.94737	10.4211	8.10526	8.10526	8.10526	6.94737	10.4211	18.5263	18.5263	18.5263	6.94737	10.4211	
10	9	5	2	7	4	10	2	7	10	14.6667	6.22222	8	15.1111	14.6667	14.6667	6.22222	8	15.1111	14.6667	14.6667	6.22222	8	15.1111	
10	7	3	7	9	6	0	0	5	0	14.2535	3.71831	19.831	6.19718	14.2535	14.2535	3.71831	19.831	19.831	14.2535	14.2535	3.71831	6.19718	6.19718	
3	1	6	8	9	10	10	7	0	8	5.90604	15.9463	15.0604	7.08725	5.90604	5.90604	5.90604	15.0604	15.0604	15.9463	15.9463	15.9463	7.08725	7.08725	
7	5	8	0	6	1	3	9	4	5	15.8559	10.3063	4.75676	13.0811	15.8559	15.8559	15.8559	4.75676	13.0811	10.3063	10.3063	10.3063	4.75676	13.0811	
4	8	3	4	3	2	6	4	8	4	12.2222	8.55556	14.6667	8.55556	12.2222	12.2222	8.55556	14.6667	8.55556	12.2222	12.2222	8.55556	14.6667	8.55556	
7	2	7	3	7	2	10	1	5	6	11.6962	8.91139	8.91139	14.481	11.6962	11.6962	8.91139	8.91139	14.481	11.6962	11.6962	8.91139	8.91139	14.481	
2	1	6	5	3	1	6	7	5	3	6.47059	16.8235	12.9412	7.76471	6.47059	6.47059	16.8235	12.9412	7.76471	6.47059	6.47059	16.8235	12.9412	7.76471	
10	1	3	10	7	10	1	6	4	8	9.87755	8.08163	15.2653	10.7755	9.87755	9.87755	8.08163	15.2653	15.2653	9.87755	9.87755	8.08163	10.7755	10.7755	
7	4	3	4	8	7	10	8	4	10	12.0784	9.4902	6.90196	15.5294	12.0784	12.0784	9.4902	6.90196	15.5294	12.0784	12.0784	9.4902	6.90196	15.5294	
7	4	4	7	1	2	8	7	5	5	11.6962	12.2532	13.3671	6.68354	11.6962	11.6962	12.2532	13.3671	6.68354	11.6962	11.6962	12.2532	13.3671	6.68354	
7	3	7	0	6	1	0	1	5	2	19.4286	3	8.57143	13.7143	19.4286	19.4286	19.4286	8.57143	13.7143	3	3	3	8.57143	13.7143	
6	3	3	2	6	4	2	5	10	0	10.56	9.68	15.84	7.92	10.56	10.56	10.56	15.84	7.92	9.68	9.68	9.68	15.84	7.92	
7	1	3	1	5	9	3	4	10	6	8.06667	11.7333	6.6	17.6	8.06667	8.06667	8.06667	6.6	6.6	11.7333	11.7333	11.7333	17.6	17.6	
2	5	9	3	10	8	4	0	7	1	10.5823	10.0253	14.481	8.91139	10.5823	10.5823	10.0253	14.481	14.481	10.5823	10.5823	10.0253	8.91139	8.91139	
5	4	1	0	3	7	2	2	7	4	15.2308	5.07692	5.07692	18.6154	15.2308	15.2308	5.07692	5.07692	5.07692	15.2308	15.2308	5.07692	18.6154	18.6154	
10	1	8	9	0	10	9	7	9	3	10.9281	14.9542	15.5294	3	10.9281	10.9281	10.9281	15.5294	3	14.9542	14.9542	14.9542	15.5294	3	
6	3	9	7	9	6	6	3	3	10	10.3529	8.62745	8.62745	16.3922	10.3529	10.3529	10.3529	8.62745	16.3922	8.62745	8.62745	8.62745	8.62745	16.3922	
5	9	9	3	3	4	7	5	2	9	15.6899	10.9147	5.11628	12.2791	15.6899	15.6899	15.6899	5.11628	12.2791	10.9147	10.9147	10.9147	5.11628	12.2791	
0	1	5	2	7	4	0	0	9	4	6.13953	4.09302	16.8837	16.8837	6.13953	6.13953	6.13953	16.8837	16.8837	4.09302	4.09302	4.09302	16.8837	16.8837	
7	9	7	1	1	0	3	2	1	3	27.3514	5.94595	3.56757	7.13514	27.3514	27.3514	27.3514	3.56757	7.13514	5.94595	5.94595	5.94595	3.56757	7.13514	
0	4	5	10	3	8	0	7	4	1	7.33333	14.6667	17.1111	4.88889	7.33333	7.33333	14.6667	17.1111	4.88889	7.33333	7.33333	14.6667	17.1111	4.88889	
5	4	5	2	8	7	10	6	0	5	10.3529	17.0084	3	14.4202	10.3529	10.3529	10.3529	3	14.4202	17.0084	17.0084	17.0084	3	14.4202	
2	7	9	5	7	3	10	9	4	4	11.3143	13.8286	8.48571	10.3714	11.3143	11.3143	11.3143	8.48571	10.3714	13.8286	13.8286	13.8286	8.48571	10.3714	
1	1	5	5	7	0	2	8	7	8	5.35652	7.65217	13.7739	17.2174	5.35652	5.35652	5.35652	13.7739	17.2174	7.65217	7.65217	7.65217	13.7739	17.2174	
1	0	9	1	3	3	1	3	10	6	9.3617	6.55319	5.61702	22.4681	9.3617	9.3617	9.3617	5.61702	5.61702	6.55319	6.55319	6.55319	22.4681	22.4681	
5	9	9	5	7	3	8	1	1	4	16.7273	8.72727	13.0909	5.45455	16.7273	16.7273	16.7273	13.0909	13.0909	8.72727	8.72727	8.72727	5.45455	5.45455	
2	6	2	5	9	3	1	2	4	9	7.13514	4.75676	10.7027	21.4054	7.13514	7.13514	4.75676	10.7027	21.4054	7.13514	7.13514	4.75676	10.7027	21.4054	
0	10	2	2	2	2	3	3	8	1	12.9412	8.62745	17.2549	5.17647	12.9412	12.9412	8.62745	17.2549	5.17647	12.9412	12.9412	8.62745	17.2549	5.17647	
6	8	8	6	0	3	4	0	9	10	14.5564	4.63158	5.95489	18.8571	14.5564	14.5564	14.5564	5.95489	5.95489	4.63158	4.63158	4.63158	18.8571	18.8571	
5	9	3	7	10	0	5	6	5	5	10.9197	7.06569	16.3796	9.63504	10.9197	10.9197	10.9197	16.3796	16.3796	7.06569	7.06569	7.06569	9.63504	9.63504	
9	5	2	1	7	1	1	2	10	5	12.9174	3.22936	9.68807	18.1651	12.9174	12.9174	12.9174	9.68807	9.68807	3.22936	3.22936	3.22936	18.1651	18.1651	
1	3	7	9	4	0	10	5	6	0	8.10526	13.8947	17.3684	4.63158	8.10526	8.10526	13.8947	17.3684	4.63158	8.10526	8.10526	13.8947	17.3684	4.63158	
8	1	9	9	2	2	5	8	0	1	9.51351	20.2162	13.0811	3	9.51351	9.51351	20.2162	13.0811	13.0811	9.51351	9.51351	20.2162	3	3	
9	9	10	1	0	1	2	5	6	5	22.8148	6.51852	3	13.4444	22.8148	22.8148	22.8148	3	3	6.51852	6.51852	6.51852	13.4444	13.4444	
6	8	2	5	6	10	6	10	3	4	14.6667	11.7333	10.7556	6.84444	14.6667	14.6667	11.7333	10.7556	10.7556	14.6667	14.6667	11.7333	6.84444	6.84444	
0	0	8	9	9	7	0	6	7	2	3.46067	13.8427	17.7978	8.89888	3.46067	3.46067	13.8427	17.7978	17.7978	3.46067	3.46067	13.8427	8.89888	8.89888	
2	3	0	6	9	10	7	8	4	0	3.76068	18.8034	16.9231	4.51282	3.76068	3.76068	3.76068	16.9231	16.9231	18.8034	18.8034	18.8034	4.51282	4.51282	
1	8	3	9	3	4	7	8	7	0	8.87395	14.0504	17.7479	3.32773	8.87395	8.87395	8.87395	17.7479	3.32773	14.0504	14.0504	14.0504	17.7479	3.32773	
8	0	0	5	0	8	2	2	5	7	14.1429	3.14286	7.85714	18.8571	14.1429	14.1429	3.14286	7.85714	7.85714	14.1429	14.1429	3.14286	18.8571	18.8571	
8	8	1	8	9	10	5	9	8	1	13.2427	8.54369	14.5243	7.68932	13.2427	13.2427	8.54369	14.5243	14.5243	13.2427	13.2427	8.54369	7.68932	7.68932	
7	4	6	6	7	4	7	9	6	9	9.46835	11.1392	10.0253	13.3671	9.46835	9.46835	9.46835	10.0253	13.3671	11.1392	11.1392	11.1392	10.0253	13.3671	
1	3	5	5	9	6	4	10	7	1	6.3871	14.1935	14.9032	8.51613	6.3871	6.3871	6.3871	14.9032	14.9032	14.1935	14.1935	14.1935	8.51613	8.51613	
4	8	1	1	1	7	0	3	4	8	15.2	6.4	3.2	19.2	15.2	15.2	6.4	3.2	3.2	15.2	15.2	6.4	19.2	19.2	
6	4	5	0	6	8	1	9	3	6	11.8919	14.2703	3.56757	14.2703	11.8919	11.8919	11.8919	3.56757	14.2703	14.2703	14.2703	14.2703	3.56757	14.2703	
2	5	1	4	5	5	6	9	4	8	5.91597	14.7899	8.87395	14.4202	5.91597	5.91597	5.91597	8.87395	14.4202	14.7899	14.7899	14.7899	8.87395	14.4202	
9	2	9	8	0	9	5	0	4	0	16.4179	11.8209	15.7612	0	16.4179	16.4179	11.8209	15.7612	0	16.4179	16.4179	11.8209	15.7612	0	
1	5	6	6	10	2	6	2	8	5	7	8	16	13	7	7	8	16	16	7	7	8	13	13	
2	7	7	1	0	5	6	6	2	7	14.6667	15.5833	3	12.375	14.6667	14.6667	14.6667	3	3	15.5833	15.5833	15.5833	12.375	12.375	
1	9	3	3	9	3	1	8	1	8	10.1239	9.34513	4.67257	19.8584	10.1239	10.1239	10.1239	4.67257	19.8584	9.34513	9.34513	9.34513	4.67257	19.8584	
7	8	5	5	9	1	0	2	5	10	13.2331	3	9.92481	18.8571	13.2331	13.2331	13.2331	9.92481	18.8571	3	3	3	9.92481	18.8571	
7	6	8	2	1	7	8	7	2	4	16.354	17.1327	3.50442	7.00885	16.354	16.354	16.354	3.50442	3.50442	17.1327	17.1327	17.1327	7.00885	7.00885	
10	7	8	4	8	5	2	10	4	7	14.3791	9.77778	6.90196	12.9412	14.3791	14.3791	14.3791	6.90196	12.9412	9.77778	9.77778	9.77778	6.90196	12.9412	
7	7	6	3	5	2	0	4	3	7	16.6038	4.98113	7.4717	14.9434	16.6038	16.6038	16.6038	7.4717	14.9434	4.98113	4.98113	4.98113	7.4717	14.9434	
7	8	4	10	7	4	2	2	8	1	10.8706	6.21176	18.6353	8.28235	10.8706	10.8706	6.21176	18.6353	8.28235	10.8706	10.8706	6.21176	18.6353	8.28235	
3	2	6	5	10	7	7	10	4	0	7.62205	16.6299	15.5906	4.15748	7.62205	7.62205	7.62205	15.5906	15.5906	16.6299	16.6299	16.6299	4.15748	4.15748	
2	8	6	3	9	1	5	9	0	9	11.264	10.56	3.168	19.008	11.264	11.264	11.264	3.168	19.008	10.56	10.56	10.56	3.168	19.008	
1	8	6	1	10	6	1	3	7	5	8.8	9.9	8.8	16.5	8.8	8.8	9.9	8.8	16.5	8.8	8.8	9.9	8.8	16.5	
0	2	9	1	3	0	2	5	4	8	3	19.25	5.5	16.5	3	3	19.25	5.5	5.5	3	3	19.25	16.5	16.5	
6	0	9	7	9	4	9	2	9	7	8.46154	8.46154	13.5385	13.5385	8.46154	8.46154	8.46154	13.5385	13.5385	8.46154	8.46154	8.46154	13.5385	13.5385	
3	10	3	10	10	0	7	0	9	4	9.56522	3	19.1304	12.4348	9.56522	9.56522	3	19.1304	19.1304	9.56522	9.56522	3	12.4348	12.4348	
4	1	9	2	3	1	10	10	4	0	9.77778	23.2222	7.33333	3.66667	9.77778	9.77778	23.2222	7.33333	3.66667	9.77778	9.77778	23.2222	7.33333	3.66667	
7	2	6	10	5	10	4	8	4	6	8.85906	12.9933	13.2886	8.85906	8.85906	8.85906	8.85906	13.2886	13.2886	12.9933	12.9933	12.9933	8.85906	8.85906	
3	3	9	6	9	9	0	10	1	9	9.23077	11.6923	6.46154	16.6154	9.23077	9.23077	9.23077	6.46154	16.6154	11.6923	11.6923	11.6923	6.46154	16.6154	
2	2	7	5	2	7	2	3	6	6	9.39806	10.2524	8.97087	15.3786	9.39806	9.39806	9.39806	8.97087	8.97087	10.2524	10.2524	10.2524	15.3786	15.3786	
